went with my super hot girlfriend we got a dish and shared thank god it was over priced and not that great shouldent go again	0
very good food , very good service . a little bit pricey but worth going . definitely recommend this place for a guaranteed good moment	1
i come here for breakfast on the weekends . did you know they had breakfast here?	1
vraiment sympa comme caf\u00e9 local ind\u00e9pendant \u00e0 verdun , bon caf\u00e9 + vari\u00e9t\u00e9s de sandwichs / salades / soupes + viennoiseries . wifi gratuit 	1
ca nous a pris 10minutes pour avoir de l'eau . on ne nous a pas offert d'autres boisson et le serveur \u00e9tais tr\u00e8s so-so	0
prix tres eleves pour une qualite douteuse	0
pour un scores j'ai vraiment aimer et \u00e7a en vaux la peine  le service est merveilleux et rapide	1
excellent food and fantastic service . this restaurant has only gotten better since they broke from the pushap brand and renamed themselves to les delices de punjab	1
i cooked the best pork roast ever tonight . fantastic cut of meat . thanks adonis	1
fantastic neighborhood pub . friendly staff and great food . try the guinness chicken wings	1
surprisingly cheap and good food . great place to watch the game and have a beer	1
great place if you get stranded in montreal	1
12$ for nachos? are you kidding me? nothing really wow about it	0
great food and friendly staff .  excellent selection of pitas , and they aren't afraid to load up the toppings .  very good value	1
fantastic place to get breakfast at a goof price . i find there lunch and dinner menus are hit and miss though	1
nothing special---especially the location---but good service and good food at reasonable prices	1
the burgers available here are very greasy . the price is reasonable however the taste is not	0
pretty rude service , employees act like they don't wanna be there . location wise nice store and food quality like any other subway	0
great place to eat  .never been disappointed and service has always been exceptional .  food is fresh , hot and made to order	1
adorable boutique clothing at affordable prices . huge clearance section and nice customer service . a great place to stop by for womens and juniors clothes without the mall prices	1
run , don't walk , for the real challenge	1
great place for groups its cheap and it has an awesome song selection definitely recommend you come check this place out	1
pretty fun place . tried it once . love it .i can't wait to do this again . bear place for karaoke . will definitely come back again	1
had it a few times . stuffed pizza's are the best .  cookie dough is great .  will be back	1
we had been inside before , but not really seen the magnificent architecture of the building .the wooden parts and the seeling paintings .wow	1
the service took a little extra time but the food was amazing get the iron skillet mac	1
big turn around very happy . probably just a fluke of cruddy circumstances . nice to say that when i go in now , things are great	1
probably the most bland italian food in the university area . not impressed	0
their chicken fingers were the worst i have had in years . and they are a bit pricey too	0
this was my first gyro experience; i wasn't impressed . since then i've had better gyros . i don't know what it was , but it just wasn't good	0
hoping to experience this tomorrow .  just wanted to post their hours for yelpers .  open from noon to about 7:30pm	1
honestly the best ny strip i have had in years    resturants decor outdated but tastey food	1
amazing i come here at least once a month and its always consistently great . i spent a year in korea and the bugolgi here is just as great	1
love this place so much i had the pain dore which was excellent . the coffee in a bowl is exceptional . xoxoxo	1
there is nothing else that i can say , but i love this place . the food , service and atmosphere are always impeccable	1
eexcellent shrimp with scallops and risitto . rich and cooked to perfection . a++ in my book	1
absolutely fabulous cocktails . great wine list . fabulous food . aaron was awesome . can't wait to go back there again	1
food was not good .  app and entree	0
go cheap but quality breakfast	1
the food is not at all the quality it should be for the prices . the waiters all seem unhappy , will not return	0
hot and lovely . long line and unfriendly door staff	0
amazing food and ambiance italian restaurants are always just eh but this one surpasses all expectations	1
good food but way overpriced if you're going to spend $100+ for two people and you will even without drinks here go somewhere with a nice view instead	0
food and ambiance were very good . nice creative place for vegas style dinner . i would go back	1
the preserve is one of my favorite places to go . i love to photograph the wildlife and walk the trails	1
my $9 burrito/taco combo was crap . burrito was an onion , green pepper bomb minus the beef . save your money and go to del taco	0
i was amazed at how fresh the fish was here  .delicious sashimi assortments that melted in my mouth  . i was super excited by everything i had at this establishment	1
try the tio pio does that mean uncle pio?  it is basically a bacon wrapped jumbo shrimp taco with a cilantro cream sauce scrumptious 	1
really mediocre sushi and the worst i've had in charlotte no sushi bar and no effort to prepare good sushi	0
it's a decent target . the people were friendly and the layout was commonsensical . no wine for sale in nevada though , really? ugh . i miss california	1
rude people and now they close the doors 30 minutes prior closing and if your there one minute passed your screwed . because none of us have jobs or anything	0
so delicious and some of the best customer service from our waiter ben . i would highly recommend this place for  breakfast	1
great place for french toast with bacon and cheesy grits . was great	1
kfc as a whole is just not worth the money . this store sells you overcooked hours old chicken to boot . frys has better chicken . so sad	0
nice atmosphere , good service , mediocre food at best . my advice save your money	0
all i have to say is this place has the best italian food in vegas .  i have tried numerous items and have not been disappointed yet	1
yummy . best in vegas	1
nasty , nasty , nasty food .  worst expierence in quite awhile	0
my mom and i went here to get our ear pierced for our birthdays . trevor was extremely nice , clean , and informative	1
one of the worst . it's more of an cluttered gift shop	0
i love pizza pie here and great ny style pasta	1
terrible service & incredibly unprofessional . i would never bring my business here again	0
mediocre fish . super small portions .  bland .  no atmosphere .  good service though	0
good sushi , decent prices , not a great atmosphere but we go often for the convenience & good food	1
house dressing was delicious . pizza was really good and my friends that had the lasagna said it was good . would go back	1
always had great service coming here since it opened . staff is polite , place is clean	1
i order for my employee's he put too much broccoli and not enough shrimp he needs yo be fair  not much happy	0
just ate at lorenzos . chicken picatta and garlic knots are off da hook . closest ny italian u can get in north phoenix .  love this place	1
giving this place 1 star because the hours of operation show 10am and when i arrived the store was closed and does not open until 11am .  bad customer experience	0
excellent breakfast with superb service .  good value on the menu .  in the heart of old montreal .  hidden gem	1
service trop long plats pas assez recherch\u00e9 sec trop simple  . ne pas y aller un dimanche 	0
i love the market and the food is wonderful	1
love it , love it , love it  good food , great prices , excellent service	1
sports station is what every bar would look like if the germans had won the war	0
service effroyable alors que le restaurant \u00e9tait vide bouffe ok pour ce genre d'endroit prix raisonnable d\u00e9finitivement tres moyen	0
had the grilled cheese sandwich and tomato soup for lunch .  sandwich was crispy  and cheese -- really good .  soup was also above average .  definitely above average	1
this place is outstanding . dave always has the freshest ingredients and the staff is so friendly . the best breakfast in oakland (yes , better than pamela's)	1
tried the special calamari tacos . extremely delicious .  everything tasted fresh .  definitely my regular from now on	1
positively the snobbiest starbucks i've ever been to . get over yourselves and crack a smile , for goodness sake	0
i had the worst service salad was red on 2 of the three manager didn't care so called the 1-800# and they didn't do any thing either never going back	0
like most of this franchise the service sucks (slooooooowwwww) and the food is no better than mediocre .  add to this a lack of talent and you basically have bennigans	0
best filet mignon , lamb chops and the mix drinks are also great . best brazilian steak house . can't wait to return	1
haven't been here in a while . prior meals were really good with moderate pricing , nice atmosphere and nicely oresented	1
i used to love this place but it has quickly gone downhill as it gained popularity .  long waits and the quality of foods is sub-mcdonalds-quality .  barf	0
huge flavorless portions . salsa is tomato pur\u00e9e basically . my can of diet coke was fantastic	0
karaoke was fun , drinks were well-priced  but this is a dive .  no doubt about it	0
great southern comfort food . the meatloaf is awesome it is a great lunch spot in downtown charlotte	1
nice drink selection , food is ok	1
delicious , very friendly and knowledgeable staff	1
great beer in a laid back and easy going atmosphere . no frites though  but an excellent place for a very wide range of beers	1
great food and service  i fly in from california and have to eat here every time  thank you	1
rude , over priced , staff takes their time returning calls , and does several tests not needed to increase your bill . pet lovers beware	0
dr .mauro is great and the staff is super kind and patient . really thankful we found them	1
worst service . could not get waited on left after 15 minutes when they sat a couple at the table next to us and they were waited on instantly	0
nice decor . food tasteless . taste sooooo chain resturants . totally not worth the price	0
overpriced . . less quality fish than it's price . .small portion . . do not waste your money and time to drive far to henderson	0
awesome staff . very friendly and welcoming . great food , great service . will likely make this my spring training place to eat on a regular basis	1
excellent food , service , everything	1
awesome food .  worth the time .  great kid menu too	1
had a lot of manicures and pedicures before but this one was easily my favorite . great service , tons of attention . i highly recommend :-)	1
good food , flamenco guitar and dancing , so fun you have to get there early as its a small place , but its worth it	1
food was bland . only offered complimentary beer for dinner . vanilla soft serve didn't work . crappy selection . do not eat here	0
excellent food , excellent service , excellent room . not quite craft , but darn close . looking forward to dinning there again	1
the food here was very good . liked the service . loved the flavored teas	1
food wasnt hot when we got it ,slow service , store bought chips (stale) with salsa . taste of food was decent but definitely nothing special	0
one waiter who served us probably was an owner and was absolutely not customer service oriented and was almost rude to us . not sure about foods either	0
meatmarket for the 30-something crowd .  in all the bad ways	0
staff is very friendly .  customer service is great	1
never disappointed and their bone in rib-eye is their signature steak . no corkage fee	1
i called up the facilities to get a refund on my package , which they very graciously provided	0
a delightful place to spend an afternoon doing homework while a bunch of middle aged folks play the fiddle , electric violin and accordion that is blissfully free of hipsters	1
good . tilapia  for a fish fry? i don't think so . .yuk 	1
easy ordering online . my order was ready when i arrived . the carne asada is as advertised . i'll be back soon	1
al pastor is the only way to go	1
this is the 2nd time we've eaten here and it is the business their food is good portion sized , not too salty , and never overfried like other restaurants	1
yum colorado chicken salad with raspberry lime vinaigrette is a must . superb salad every time . great service . great atmosphere	1
great service , great bartenders , beer on tap is extensive . fantastic views love this place	1
i love coming here for brunch , it's one of my favourites . really good food , generous portions and very affordable prices	1
pizza was good  , but tiramisu was horrible   , me and my roomie had food poisoning today	0
they roast their own beans and the cappuccino is consistently great  too bad they only have a eastside location .   even michelle obama has been there	1
when i am in the area i always order an iced vanilla latte in the drive thru .  always consistent and deliciously good .  great change of pace from starbucks	1
i love this place we need one in tucson	1
super yummy best bean burrito and ice cream in town	1
good job harris teeter the new central avenue store is really nice . the employees are putting out a lot of effort during the grand opening	1
so , so good . my go-to lunch option is the turkey burger , it's insane	1
ate here last night . food was poor at best .  don't let the concept fool you , it's no good 	0
#22 thai basil 'beef'  : very good i would bet it's good on french bread or sourdough bread . jasmine or basmati  rice is a must	1
i have been here a few times . very time you are here you feel like there is a really big part of nevada's history is here	1
the best loco moco - excellent gravy  had the spam musubi which is also very very good .  will definitely be back to try all the items on their menu	1
as of today , i have yet to receive my $75 refund for the return of the materials .    bluegreen = big f-cking fail	0
it smells like a dirty old folks home i dont think its been cleaned in the last 100 years ,	0
the tastiest indian curries i've tasted in edinburgh .  what i like about their cooking is that it is not heavy and oily like some other indian meals i've tried	1
great for brunch or lunch  american style diner  huge burger challenge	1
unpretentiously charming little place i just happened upon after a wet cold dreary day of sightseeing .   had the walnut graham cake . unbelievably good	1
vibrantly painted walls in this quaint basement restaurant . good food and a lively atmosphere . recommended	1
great free museum  learn about the area  lovely stop on mile	1
i love jason's deli , and i try to stop by anytime i can find one	1
the steakhouse burger was really great	1
chimay triple , on tap , in a casino , 10 feet off the gaming floor . nuff said	1
absolute terrible company to rent from  , stay away from them  .  they take your deposit and do not return it as they find excuses	0
cold(brrr) and expensive . we liked the mannequin in the front of the bar the best	0
neat idea but over priced and the drinks were not that great . i am glad we went but i wouldn't go again	0
still have not had a bad meal here yet . the places is quick , clean and excellent . i am moving my rating to to 4 .5 stars	1
great food but felt overpriced when we got the bill .  we shared several appetizers and a drink each (2 couples) and it ended up being about $60/couple	1
great food , solid service , wonderful ambiance - one of the best mexican restaurants in phoenix	1
such a shame this location is slated to close   bye electronics bye discounted dvds bye more jobs in ed  :-(	0
not sure what the deal is but they are no longer closing . really strange	0
competitive price they export around the world and free samples too	1
everything , everyone has posted about this company is true great service , friendly people , good pricing highly recommend	1
great carne asada cooked perfectly . nachos awesome	1
great beer , great food  what more could a girl want?	1
best to take away few lucky ones with a seat every plugin  used	0
mediocre pho . marginal service . automatically adds 18% tip to bill w/o warning . cash only .  will never go there again	0
definitely had better pho . it was ok , not impressed with the quality of the meats in the pho and rice dishes . i will not be coming back	0
love this place .  the steak and flank with an over easy egg is the bomb  plus they make great pot stickers	1
popped in for brunch one day cannot fault the service or the excellent food . it's a little chilly inside so wrap up and enjoy the warm hospitality	1
terrible experience . line was only 10 long but it took 45 mins since service was very slow . lots of workers but few were helping us customers	0
clean , quick , good service and excellent salad/sandwich options	1
a nice place to have a date	1
restaurant was half empty , with spaces at the bar , and the host says they're full .   really?  too many better places in madison .  will not return	0
in for bowl game . awesome wings . great fries . good beers . awesome service .  highly recommend	1
i hosted a meetup event here , and it was fantastic  the ladies loved the location and the walkways were perfect	1
great place for an unpretentious , relaxed date or a dinner with friends . delicious food , and byow . can't go wrong	1
yogurtini is the best because of its toppings and tasty yogurt . the staff is nice and the environment is great .  ask for teressa	1
robbery $8+ for a bean cheese sour cream with jamaica burritos are significantly smaller . still hungry	0
we just went to look but will definitely be back when we need to get furniture .  worth a visit anytime	1
amazing experience and food  service was so fast we were barely done with apps when food came .  server was on top of everything . great food . great atmosphere	1
was forgotten on the smaller patio and asked to switch to mich v mich st football game and after 15 mins and asking  3 times it did not happen	0
the strawberry and feta salad is superb great blood mary and an extremely attentive and friendly bartender . i stopped in friday afternoon for a quick lunch . good times	1
go for the happy hour menu every time	1
portions are large , ribs are tender , sauces are flavorful and prices are fair .  i'm not sure what else you can ask for in a bbq joint	1
worst bbq i've ever had 	0
i will spare you the details and just say that i have had three bad experiences in a row at outback steakhouse . (three different locations too) i give up	0
great sandwiches and soups . friendly staff	1
was in vegas for vacation .  my friends and i ordered napolis at our room . was soggy and ok . nothing great .  just ok	0
man , i had one of their burgers last night and it was good  this guy could open a stand alone burger joint and do pretty well	1
iv been ordering from them since 2008 .  they always deliver quickly , food is fresh and hot .   highly recommend	1
noisy and cramped but the food is very good ad very different . highly recommended . don't think about it , just go	1
best italian in az great low key family environment . perfect of a date or family night	1
this restaurant has always radiated class . la calabria ristorante cannot be equalled in any other place .the assortment of salads and main courses are wonderful	1
the staff has completed changed and is a much better experience . it is a much nicer place to visit	1
100% the best food in vegas yum	1
very good and has a really good variety of meats you can try	1
i called and was told that pin ups salon is no longer open :(	0
took me over 30 years to visit .  i enjoyed all the memorials on the park grounds and the displays in the museum	1
love the side bar nice place to relax and chill with good drinks and good music great personable bartenders that build connection from the time you order your drink	1
great food and great service	1
this place is awesome . i have been nearly home sick working out here . but this place made it all better	1
it's just a bunch of stealers . check your credit card bill next time . some of the waitresses add extra tips to their pockets	0
great restaurant for vegan cuisine . vegan duck is a great choice . one of the servers always seems pretty grouchy , but the food is a winner	1
awesome awesome for happy hour , and good looking people after work :-) :-) and great for groups . beyond that its an average steak joint	1
excellent service , the patio was beautiful .  the meat is very tender and flavorful . yummy wedge salad	1
the store and company does not care about customers that are unemployed .  they will not help with making arrangements to make payments every month .  they are awful	0
new to the area wow my first super target very nice inside food selection is good	1
very nice selection of over priced kitchen ideas that i browse and then look up on amazon for a fraction if the price . :(	0
difficult to get to , this restaurant is non smoking restaurant .  we waited about 20min for our food	1
overpriced ($9 for yellowtail) and quality below average .  this is my second bad food experience at the golden nuget .  going back to the wynn	0
great happy hour specials and a fun place to go with friends	1
i've never beebread disappointed in my many visits . my favorite old town diner :)	1
best chorizo macaroni ever its just delicious 	1
fast/excellent service , great food and a beautiful atmosphere to eat in . this place is great	1
yum  good service , good food	1
good food here . the italian sub is very good . quesadillas are good as well . cheapest besides burger king in the rio	1
packaged pastrami individually packaged then microwaved??? naaa  .no thanks . charge me 11 for a tiny microwavable? double no	0
went with my wife .  so i couldn't be all that i could be .  but this was a great place , i can't wait to go back	1
great food and lots of it  service was awesome  come hungry  may not be the best for kids as our daughter did not enjoy the variety like us	1
three words can pretty much sum up our visit , delicious meat coma . the sides were pretty tasty too	1
vraiment bel endroit pour une sortie amis  . bel atmosph\u00e8re . on se sent pas coinc\u00e9 quand on danse  .il ya assez  d'espace pour danser	1
yuck . found a foreign object in my fountain soda . strange flavors in the food . very spendy	0
excellent food and great freindly service . very laid back with good music playing . just come here and try it you won't be sorry	1
by far one of the best places i have ever been to the mussels are amazing as well as the sweet chili prawns great atmosphere , just real good food	1
sauce and meatballs are tasty and made fresh . i usually cook all these dishes at home but if im not cooking i would come here for sure	1
bad service , don't go here they don't treat their customers equally , they choose who to give good service to	0
probably the worst food i have ever paid for	0
great quick hike , cool view at the top	1
great place and great food .  there were 11 of us and the service was fast .   worth a trip for breakfast	1
food was very good , pleasing to look at , and was healthy . i would eat there again . it was also nice and quiet	1
for it being a complete ghost town with no customers there the wait was absolutely horrendous , the one star is for the car wash	0
i'm glad i had a bogo coupon i will give this place another try if i have another coupon .  08/24/2013 update - i have yet to return	0
delicious gyro , but a little pricey only one drink refill allowed?  strange but i would return if in the area	1
xs is definitely one of the top places to go to table service is highly suggested , there are so many people there , especially on monday nights	1
one of the best nightclubs i have ever been to .  a little over the top though , as the name suggests though	1
so shit . such a scene . never going again . waste of $20 cover . too much house	0
this is the nightclub that all others are compared to .  hands down the king of nightlife	1
great chicken rice bowl absolutely wonderful great service . love this little place	1
steve wynn did not make a winner with this spot .  mediocre to terrible bland overpriced food .  sorry steve .  go elsewhere	0
service was good . pepper steak was terrible . how do you make fried rice so bad??	0
friendly staff . great course . wellmaintained . saw my first desert snake . help highly recommended	1
one of the slower starbucks i have ever been to lately .  are they union employees?  they managed to screw up my order too	0
10 .15 .10  i love breakfast .  greasy potatoes , cheese , eggs over easy , and giant cup of coffee .  this place does it great	1
the waitress took too long to serve us & the food was mediocre at best . i had a crepe but it tasted just like a regular omelette	0
these guys know what they're doing when you come in for a visit remember to get the banana nut muffin , it tastes practically homemade :)	1
place is always busy but they get you seated and served quickly .  out server mariia was very nice and attentive(hope you win the trip to disneyland)	1
two amazing discoveries: best banana nut muffin ever and our waitress donna  great family diner	1
donna is awesome very attentive and friendly . i will always ask for her when i go to eggworks	1
great food , even better service .  ask for amber	1
thanks for a great brunch , donna . the veggie crepe and banana nut muffin were yum  my husband had the works crepe and he said it was really good	1
food was amazing but what was even better was the service our server was donna and she was great 	1
favorite sushi place in nv  price is reasonable and food is incredible  i will eat there every time i go to las vegas	1
mmm mmmmmm  mmmmmmmmm   food was good , service was good , wine was good  music was even better	1
i enjoyed the sinatra experience .  food was top notch and you even get a cd of franky's when you leave	1
five stars for the incredible baked goods and fantastic hot chocolate . just don't wait till winter to go there	1
terrible food at lunchtime . flavorless , uninspiring and thus overpriced . there is such good food in scottsdale- just go somewhere else	0
love these cakes i am addicted they are easily my weakness the red velvet is my favorite	1
over priced not worth service was not happy with color at all	0
avoid it if you can	0
service was terrible , took forever for the server to take are order .   then when he did  it took him 15 minutes o bring are drinks .  just terrible	0
wow . stella on tap cost ten bucks	0
sandwiches are to die for wish their hours were modified so it would remain open longer	1
the last few times i have been here the food is meh . i use to really like mimi's but i am giving up on it for awhile	0
good fresh fish , but they never have the kimchi sauce for their kimchi flavored items , which is the main reason i go , but still very good	1
the photos don't do this place justice .  it is as good as it gets when it comes to poke .  they are award winning for a reason .  yummy	1
great find for poke .  its more of a deli than a restaurant . great for picking up food on way back to hotel	1
ordered pizza today as we had a coupon .  had 3 different kinds-never again .  not good pizza	0
very tasty frozen yogurt . large variety of toppings . a little bit on the expensive side	1
good food , good service n good prices . :-)	1
chicken-fried steak and french toast were great , as was the service	1
very friendly service and good food	1
great service good food can't wait to come back to try something else  too many good stuff to choose from	1
awesome biscuits and gravy  fast friendly service .  highly recommend if you want to support a local business and get away from the strip	1
i had their reuben , and it was juicy , tender , and unique . i will definitely come back for more and possibly try their dessert next time	1
wow .  just went for the first time and the food was incredible .  friendly energetic staff too .  can't wait to go back	1
terrible service . the manager was really condescending . strange	0
great family place when you are in vegas with the under 21 crew	1
haven't ever tried any of their spa services but i think the beauty products are kinda just over-priced crap in pretty bottles . but thats just me	0
i was in a pinch and i needed a fade , my regular barber was closed . they did a pretty good job and everybody there was very nice	1
tried the corn chowder and it was divine . i especially loved the grated vermont white cheddar on top	1
cheeseburger sliders were . . aight . not worth it for the price .   service was friendly	0
i know not to expect much from airport food establishments but this one is a low . not good . cold and not tasty at all and too pricey	0
this is one of my favorite vegetarian restaurants  good stuff and very yummy	1
nasty beef lo main #nasty egg rolls taste like theres curry and something else  .oh no meat when we came	0
worst service imaginable . they've really screwed up my mail multiple times . i wish i could change who delivers my mail	0
simple menu moderately priced but for the price and excellent value	1
i take my daughter to see dr . campbell . she is awesome she always remembers us and is very gentle and caring . i strongly recommend her	1
used them for catering a business dinner for 20 .  marvelous food , great service .  highly recommend .  thanks	1
complained to hq about problem . they were nice and sent 35 .00 gift card .  nice of them i thought	1
the lines are outrageous   avoid this place . you'll save ten bucks but lose your mind in the process . going back to hertz	0
great selections . sushi , mongolian bbq , dim sum , and even fried checken . it tastes homemade and delicious	1
food took forever and came out burnt and incorrect . the only redeeming quality was that the place looked clean	0
imma keep is short and simple . this place rocks . best hawaii cuisine in las vegas . period	1
the service is great . it's fast food sushi so don't expect a fancy restaurant . even though its fast food , it's good . they're very nice and friendly	1
food was ok . large portions . employees there were rude and everyone in line felt very rushed to order (wasn't even busy) . also place didn't seem very clean	0
service leaves a lot to be desired . taco tuesday is a decent deal	0
great wedding location . very good service . reading some bad reviews , maybe tipping was the difference . i had a great experience and will recommend them	1
i ordered their angel wings and for $11 .30 , they served just two with nothing else	0
im soo sad . i was going to come here on my trip back to az :(	1
wrote back to chris and never heard from him , so much for that	0
had the shrimp with tomatoes and onions .  sauce was delcious but the shrimp was definitely frozen and just ok .  enjoyable but nothing too special	1
love the food and prices . the service was great and they refill your drink when it's halfways 	1
indian junk food . good when drunk , avoid otherwise	0
this place is awsome . the food is great . staff is friendly . its really cool looking place .  what more do i need? nada	1
extremely slow service , forgot my beer , didn't bring soy sauce to the table , food took forever	0
nice looking hotel rooms . polite staff . clean room . will stay again next time i'm in tempe .  dog friendly hotel	1
it's much too much in my opinion .  long lines , big crowds , so much merchandise you can't digest it all	0
ate a burger last night , and got sick with headache , diarrahea , and the chills .  will not go back	0
love lush   the staff was a little overwhelming tho   too many in one store i think	1
this place is a disgrace never come here again  look at what i found in the soup  a roach	0
never had better . brisket and wings were spectacular . great beer matches for all the bbq here . unpretentious , friendly environment with staff and customers to match	1
surprised about the four star about this restaurant .  i just ordered one seafood soup . and disappointed .    food really bad .   i can not go there anymore	0
terrible food .  same with the service . save your money for somewhere better and one that is worth it	0
what's not to like . traditional filiberto's in a high-end neighborhood . my favorite is the carne assad . great food , clean environment , great service	1
two words:  yogurt land  suck it mojo	0
not good at all go to the wynn buffet instead   save your money	0
had been wanting to stay in this hotel since it opened and finally got the chance .  not disappointed at all	1
beautiful place but poor casino service , in addition they charge resort fee	0
december 13 - 16th , 2012 .  very comfortable , modern hotel .  great restaurant choices within walking distance .  excellent spa .  would definitely return	1
no casino , no smoking   . absolutely wonderful  be sure to note that the do not disturb sign is a button next to the door	1
beautiful hotel , perfect for a secluded getaway on the lv strip service is world-class 	1
great chinese food and massive amount of drink choices for teas , slushies . chicken fried rice is phenomenal	1
food was ok .  cuervo margarita no good , didnt taste any tequila , all sugar	0
pizza was good , service prompt	1
i always come here for hawaiian style poke . large selection and the fish is flown in fresh daily	1
this location builds half the sandwich as the other valley locations . 10 bucks for bread and condiments f this location	0
i love rosati's pizza and this location is great .  nice ownership and friendly staff	1
try the double double definitely must have simply amazing food . a little taste of chicago in phoenix delicioso-	1
the spiciness is just right . portions are large enough to share . suhail our waiter was incredible	1
two visits to the location off the 202 great food and service each time . if you love or even moderately like green chili then you have to come here	1
i got the coconut chicken and was picking bone shards out of my teeth the entire time . i didn't care for this restaurant at all	0
i wanted to try something different . but found the food to be bland and tasteless	0
i recommend eating here the best navajo food in the valley	1
great cheesecake and good food . service is usually pretty spot on	1
this review is for the pinacolada cheesecake only . i died and went to heaven . omg	1
i always come here day and night . it so very different between the two times . always so magical and romantic	1
this is one of the best indian restraints in the city , the food is full of fresh ingredients i've  been using it for five years +	1
long line but we moved fast . excellent food that rivals good restaurant . try the ny strip steak and fresh seafood . desserts were excellent as well	1
went here for a last minute mother's day trip .    they were offering a special mother's day menu - not impressed	0
breakfast $10 minus $5 just for being from california . great food great deal . excellent customer service	1
this is always a go to when i'm in las vegas .  if you want lunch/dinner get here before 2:30pm so you pay lunch prices but get dinner food items	1
well   maybe trying to shake the 1 .5 star rating on yelp   they are now changing their name to bambino bistro	0
leckeres essen , tolle cocktails . lustige und zuvorkommende bedienung . angenehme einrichtung , an dem abend auch mit live-musik . w\u00fcrde wieder hingehen	1
great hotel , happy with the service . they had free shuttles running from the hotel to the strip/airport . the bedrooms were beautiful and customer service was great	1
charging locals for the pool usage , really?? so you don't want our f&b money? ok guess we will be going somewhere else 	0
so good to finally find a good donut shop close to my work . sure does beat krispy kreme imho . the maple are delicious	1
just had my favorite dish off the new menu and everything was great you hardly ever find restaurants that lower their prices and raise the quality and taste	1
a haiku , ode to the chang:  waitress , bring me rice cheap utilitarian  wrong dish , take it back	0
great food and even better drinks	1
always a winner  nothing bad to say great service by sarah	1
a neighbourhood joint self roasted , hand crafted treat delicious coffee	1
delicious drinks in a relaxed atmosphere	1
great service and great food and they always have coupons in the newspaper . i always get the north shore scramble or heurvos rancheros . yummy place for breakfast	1
wonderful indian food  the best food and service .  give it a try and you will not be disappointed .  5 stars	1
great food , great atmosphere . clean . excellent service . great food , but i've had better elsewhere . probably the best i've had around scottsdale	1
cafe mix is one of my favorite restaurants in mesa , az  the staff is always friendly and the food is consistenly great	1
great mom and pop place . friendly , young wait staff .  reasonably priced , delicious wings and pizza . good selection of bottled beer with some micros	1
always great yummy never had anything we did not like .  join the card savings and get one free after you buy 10	1
i'm in love with this place . excellent food and great service . plus the atmosphere is unique and and the view is beautiful	1
5 stars hell ya this place rocks went for the first time for sunday morning breakfast w inlaws everybodys breakfast  was fantastic great service great setting	1
what can i say? the reviews speak for themselves . can't get enough of this place	1
terrible service , terrible food . this is not the same as lindo michoacan's although it has many similarities .  do not go	0
i love this place been here 100 times been some slip ups but always fixed . with a smile always	1
decided to give the place a second chance . all went well . good beer . service was good also	1
tuvalu is a great little coffee shop that does good food and has good local live entertainment regularly . love them	1
great experience dropping off my son went very smoth	1
them ribs make my mouth water	1
always a guarantee . don't expect the best service you'll ever get (kind of goes along with the biker bar theme) but the food and drinks make it all worthwhile	1
fun atmosphere , love the live music  family friendly .  food is very good	1
loooove this place  great waffles	1
had lunch , it was good . nice sized portion of lasagna . wish it came with another piece of bread for sopping up the sauce i'd go again	1
newer target , clean store . even has the bigger mostly plastic shopping carts . starbucks in the store	1
quality food , great price , quick delivery , a very good place to eat	1
hands down the best chinese food i have ever had in az try it for yourself great food good service good prices 	1
the best happy hour m-f from 1030am to 7? thats crazy 2 .00 drafts specials everyday . all sports on all the time food is the best	1
i live in charleston , sc and i've eaten at both basil restaurants there .  i love the pad thai , and the curry shrimp	1
best in vegas knowledgable and quick staff that makes it easy . what more can i say?	1
surprised had very good pizza	1
amazing garlic knotts & zeppoles definitely going back food was nice and hot very flavorful and delicious :)	1
high price for average service . i love aveda but i was not blown away by this place	0
had a better 6 .00 dollar burger at a famous fast food chain	0
this place is closed now . waaaa so take your stingy butts to chipotle 3 stores down .  they got $5 burritos but no free chips we will miss that	1
this place has great food and atmosphere .  the sevice isnt that great but  the food makes up for it	1
very underwhelming . had a very dry and unappealing blue cheese burger for lunch . fries were good though . frozen hot chocolate was great	0
overrated . go ahead and try the frozen hot chocolate , just to say you've tried it . other than that no big woop	0
if you think this place is good you should try sonic burger .  better food and better service there what's the hype about?	0
i didn't have the frozen hot chocolate but the red velvet cake a la mode was delicious	1
food tasted bland .bill came out 112 .56  . wtf? customer services was by far the worst  . tip them 10 bucks and left	0
came here with a big group of people for breakfast .  service was well and food was great	1
cool atmosphere . .but make sure you pack your lunch before you go there cuz the food sucks . kinda pricey too	0
very fun time . very good food also	1
best german potato salad lovely atmosphere great servers beer  bier cheese great would come back	1
le jus d'orange trop cher et pas froid la mauvaise assiette service extra long l'endroit est tr\u00e8s joli mais malheureusement tr\u00e8s d\u00e9cevant aussi	0
how , oh how could this ihop close , with premium placement next to the lightrail?	0
they do not have a key cutting shop , very deceptive as they provide an address , the address they gave is the store owners base	0
will never come here again their rice was hard like always and the food was cold as usual hated it 	0
the food wasn't that good .  . after i ate it , my stomach was upset for hours  . seemed to me it was over priced	0
food wasn't amazing , service was very slow and inattentive . staff is very young , they should do a bit more training to get to reach better professionalism	0
10/2/10:  oysters tasted funny , but didnt think much of it .  had full course meal .  6 hrs later food poisening .  take your chances with terzetto  :-(	0
the wait for a squat rack is ridiculous , suggested they get some more but to no avail	0
