0,"Wow... The owner has real guts to call his restaurant as \""Indian restaurant\""... It taste nowhere close to food... Every thing is frozen... Do not recommend..."
1,Food was hot and tasty. Loved it!
0,This would be a great place to open a retail store!!!!!!   Maybe they should hire some help to make spending money easier.  I'll spend my money on line.
1,Had a nice AYCE sushi lunch with my hubby here.  The ahi poke and garlic chicken were really tasty.  Definitely glad to have found this place!
1,I love their Happy Hour special. Their garlic chicken and hamachi kama keeps me coming back! Staff are also friendly and attentive.
1,Love their burgers & fries\nPeriod ... !!!!!!
0,What a dump! Messy messy. Stale food. Sloppy employees. WTF Taco Bell?!?! Someone please clean this place up.
0,Not good...store bought ingredients and had little flavor.  My dad is an eating machine and he hardly touched half of his emilianos special.
0,Good drinks and drink specials. Food is rather bland and boring compared to mad mex.
1,Prices are competitive within the South Hills area for nail salons...maybe even a little bit cheaper. They are clean and you never have to wait for a walk-in appt.
0,"The smoke,  can't escape it in Pittsburgh. This bar was a little scary. Not the bartender or its patrons but the bar it's self was scary."
1,Good fish sandwich and burger. Wide variety of food on the menu.
1,"35 cent wings Monday-Thursday. Hot flavor a miss, but the other flavors are tasty. Drinks are cheap. I should be back. The keep raising the price on the wings though."
1,"Great lunch and breakfast sandwiches, and they have an interesting (in a good way) selection of bottled and canned drinks. \n\nReally clean, and service is great. Seems family owned."
1,"Fresh bread and the BEST. PEPPERONI ROLLS. EVER.\n\nThis is a special treat for me and hubby, and we always take our out-of-town guests to the Strip for one of these delicious treats."
1,Our driver got us to the airport safely in an ice storm.  Wouldn't have made it without him.  Thanks Michael!  We will use again and again!
0,It is a dump. Every loser in PGH goes here it seems or stands around outside the store. Feels dirty and I am a guy. Homeless bums central meeting spot.
0,Disgusting calzone. Cost 20 bucks. Delivery 20 minutes late. Pizza just okay.
1,Went to this place for lunch. The staffs are very nice. The food is good. I ordered mussel and my wife ordered crab cake. The mussels are very delicious and the crab cake is good.
1,"Food was amazing for Easter Brunch, A HUGE selection of choices with something for our whole group. Will definitely be attending again!!"
1,"Good beer, good food. Love the cashew butter and jelly sandwich with bananas!"
1,Best Mexican food in Arizona
1,"The food is delicious, but the best part is the desert coffees.  They are delicious and the table side preparation is an entertaining experience."
0,"Breakfast taco was ok, chicken taco shells were overcooked.  Not as good as Roberto's."
1,Great food and great service. Coming back.
1,Loved the Salmon Dish!
0,"The food was mediocre. I had high hopes of the food, but was somewhat disappointed. It wasn't nasty,  it was just nothing to write home about."
0,"cheap = nice\n\nbesides that meh, almost no ambience."
0,Didn't know the kids menu was the same as entrees. The Mac n cheese was hardly enough for a small child.  The Bee's Knees beer was lame.
1,Great place to get beer while on the strip for cheap!
0,Grooming service...very very no good service..\nI will never come beck...manager.very vey no good man
1,Good food and good service! Highly recommend!
1,Great Happy Hour deal. Appetizers are outstanding. That quesadilla is amazing. Beautiful staff and friendly locals.
0,"Nice staff. Ate one piece and tossed  the pizza. Ordered a vegetarian. Tasted like canned perfectly diced veggies. Spongy crust.  Missing Pepes, New Haven, CT."
1,"good food, good service, had a nice time with son, daughter-in-law and spouse on 10/12. Easy place to hold a conversation over dinner."
1,Try the ziti with sausage... 3 meals for the price of one!
1,"Excellent tacos & Unbelievable salsa.  Chips were marginal and she apologized and agreed.   Atmosphere is quaint, art is fabulous.  Outstanding combination of flavors that will keep me coming back."
0,"went into the dark bathroom\nflipped on the lights\nscurrying ROACHES, as in plural, ran into hiding\ni squealed\nwe left"
0,Slow service. Waited 15 minutes without just a bowl of chips and no order taken. One server on a Sunday wasn't a good idea. Headed elsewhere.
1,"Awesome food, great atmosphere. Salsa bar is really good. Horchata is a must try. Very well priced. We will be back."
1,"While the service is average, the amount of food they give you for the money is hard to beat."
0,Got a small $3 coffee to go. $3 coffee tastes the same as $1 coffee. \n\nMIGHT come back for food.
1,Unique food and a unique experience.
1,"Excellent fried green tomatoes, and I usually don't even care for tomatoes, salmon was awesome as well. The gigantic portions made me give it 5 stars."
0,"This company is not run very well, it NEEDS TO PAY THEIR BILLS...enough said..."
0,This used to be my favorite spot in old town...and then suede closed...and now it can only be described in ONE word: GHETTO!
1,Excellent Italian food and a huge wine collection.  Anytime you're in Charlotte downtown.  Stop in.  You won't be disappointed!
1,Fast service considering the crowd that was there while I was. Just like any Tropical Smoothie location the drinks are delicious and reasonably priced.
1,Al Pastor - with JUST cilantro and raw onion. - Don't let anyone tell you there is another way to eat these orgasms in your mouth. Enjoy!
0,"The food is horrible, very greasy and expensive! You are better off going to 5 guys  burger,"
1,"Great service, good food. Place stays busy so set reservations and enjoy."
1,Beautiful location and atmosphere. The staff was friendly and sincere. Our server suggested a great sparkling wine. The entrees were delicious and the desserts were excellent. Will return and definitely recommend to others.
1,Good service and yummy French food! I had the Gazpacho and the vegetable crepes and they were both delicious.
1,"This is an outstanding place. From the menu to the exceptional customer service, you will not be disappointed."
1,"Great prices and extremely knowledgeable. Sometimes the selections can be a bit thin, but I've gotten pieces there I've been unable to find elsewhere."
1,Yummy but too expensive for everyday :(
0,"Slow service, not always the most pleasant staff but my drink has never been messed up."
1,LOVE Port of Subs!  My favorite sub chain.  I just wish they were more conveniently located.
1,I enjoyed my visit here. Very friendly staff and pretty clean too. The food was good and you really can't complain about it.
1,Lovely place in the middle of nowhere.  Bottom floor is the bar and the second floor is a game area.  Appetizers were good and cold beer.
0,Closed. Sad.\n\nReplaced with ANOTHER Starbucks.... sigh.
1,Great place to bring your kids. The Doctors and staff here are amazing!!
0,You need to be patient to wait ur food in here :) more than 10 minutes for 2 hamburger deluxes:)
1,"Here Friday nights could be noisy for you, if you hate dance and music. Food is fresh and tasty. The PITA is AWESOME!"
0,this place is really bad even though they moved into a new building.
1,I didn't see the whole museum but what I did see was really nice. Beautifully laid and and the staff is friendly. Very knowledgeable
1,I think the problem here is management. Enough said.
1,I love getting my nails and toes done here. They always make me laugh and have great conversations with me!
1,Awesome Salon! New Owners cleaned it up and have a great staff!
1,Never suggested unnecessary treatment.  Always on time.  Friendly and comfortable.  Highly recommend.
0,They have average prices on suppliments. You are better off to order on bodybuilding.com for a better price. I noticed a lot of their stuff was more expensive than even gnc.
1,"The Drs are awesome, the staff is professional and friendly and they have a good selection of frames.  This is about the best place to go for contacts and glasses in the east valley."
0,"Not real impressed at all. The food was so so, kind of tasteless. Seemed pretty expensive for what you get. Go to Subway and don't waste your money"
1,"I live right next to this place and decided to try it out. The pizza was good, very big portions. The service was also good. I will be coming back to eat here more often."
1,This place is actually pretty good. Pretty much your run of the mill Chinese food. The staff is nice and the service is quick!
0,I always forget why I don't come here and then I remember. It's mediocre at best.
0,Why are your lines so long? Worked in retail for many years and really think you can do better.
0,"This store sucks.  The merchandise, teams, everything is limited.  The store looks 1/2 empty.  The employees are friendly but they enjoy chatter with each other more.  I rather hit the mall or online."
1,Great staff and doctors.
0,Annoying.... I just want a carwash... I'll even buy the VIP but the up selling gets old and every time I go here the workers are creepy and unprofessional. Won't be going back.
1,"Really great personal service. They definitely know what they are doing. The personal service and attention might mean a wait for you, because they give it to all their customers, but it is worth it!"
1,"Top faves: Carne Asada burrito/fries, & Rolled tacos. Guilty pleasure, After hours grub!"
1,Super clean!!!
0,It's your typical CJ's. I've giving it two stars because they didn't include a Green Burrito. Shame on you.
1,Had a couple mix ups when i moved in but sunshine was great and helped get it settled! Way better staff and much more professional than the last apt i stayed...(talus ranch north phnx)
0,"Rude employees. Awful company. Waste of time, money, energy."
0,Closed :(\n\nToo bad too. The pizza was awesome but the customer service was horrible.
0,I have to say they gave me the worst haircut I have ever had. I will never go there again.
0,Rude employees who aren't very intelligent or have much of a personality. I had a shirt done here and they put holes in it. I would not recommend this cleaners.
1,Nice salon. Many services that can be completed. Clean and friendly. On time with clients which is nice!!! They don't try to over sell products. Love that!
1,Fun friendly servers and pretty good food! They are known for burgers but their salads are really good too!
1,LOVE LOVE LOVE IT!  I love the chicken corn tortilla tacos...along with a big cup of iced tea!  I always get in and out of this location! Good job!
1,Wish I could give more stars.\nAmazing prices and great service!\nCustomer for life!
1,Clean. Friendly staff. Just what one needs to relax. Always get the strawberry drink unless I'm in the mood for coffee then it's a double shot!
0,Closed for awhile now. They haven't updated thier website or phone messages. Save yourself the drive.
1,"Great people to work with, the third and largest project I have given them. Recommend them highly. Ask for Kyle."
1,The guy is always friendly and willing to help out did a good job at sizing a ring.
0,Avoid this company at all costs.  Internet service is garbage and TV isn't much better.
1,Went to a few jewelry stores and even though they didn't have a sale they had the best price by $100.
1,Had the Adobada and Shrimp tacos..both were DELISH!...and the people working there are very nice.
1,Awesome coffee! Great friendly Manager and staff! Indoor and outdoor seating with great delectable delights! Love the art paintings too!!!
0,Only four cars in front of mine and thirty minutes later they still have not wiped my car down.
1,Friendly faces.  Fast service.  No PUSHY salesmen.  New location on McQueen is easy to find
1,"Needed an iPhone replacement with my warranty. I was in and out in 9 minutes!!! Thank you, Sandy! Very sweet lady."
1,The joy we had bringing our daughter into this world was amplified by having Dr. Wareing see us through it. I can't recommend her enough.
1,Food is fantastic and exceptionally clean! My only complaint is I went there with my 2 small children and they were showing a very inappropriate R rated movie!
0,By far the slowest Starbucks. ... 15 min for a cup of coffee after ordering. .. really?
1,Best kungpow chicken I ever had. But took off a star cuss should needed a lot of salt
0,after the sixth time that they screwed up the telephone call I finally gave up.  They must not want my business.  They had my pnone number but no call back. FORGET ABOUT IT !
1,Just love this place. The staff is just sweet as can be. Lily is the best !!! We drive from Ahwatukee to get their pizza.
1,This is the BEST Chick-fil-A store I have visited.  Everyone is friendly and professional especially the owner.
1,"This is a business that really cares about providing the highest quality food, preserving sustainability, and supporting other local businesses.  I highly recommend Pomegranate Cafe!"
1,"Very delicious food. I'm not a vegetarian, but I enjoyed the BBQ veggie quesadilla. The food was flavorful and tasted fresh and healthy. And it was plenty of food, I was stuffed!"
0,Yet another horrible experience. 7 grain bread was soggy and undercooked. A few weeks ago the tuna was missing from the sandwich. And it's only this location.
0,"Line moves fast,  no free water.  That makes it a wash for me especially in Vegas! ;)"
1,Lasagna is good. Pizzas and salads are average.
1,"Descent place, a bit pricey on food & beer though, but then it is Vegas. Great staff and manager. Very accommodating and friendly. Food was good and portions were adequate."
1,"Staid in very nice one bedroom on 56th floor . The views are incredible, service second to none . Will come back again"
0,Parking is really bad. 30 min only one car moved. Never coming here again. Parking lot is very suffocating to be waiting for ever to get out.
0,I expected to be treated better for the money that was spent. Customer service needs to improve.
1,Great instructors and staff.
1,Love the staff and instructors! People are nice and don't laugh @ you if you are a first timer in a class!
1,"Dr. Wittenberg was friendly, professional and awesome! His office staff was really nice as well. Made having a broken foot a lot less awful. Highly recommend to anyone who needs a podiatrist in the area!"
1,Gotta get the fish tacos!!! They're expensive (too expensive actually) but they're amazing!!
0,"Friendly staff, but the slowest pharmacy I have ever experienced."
0,"Slow service on a Saturday night.  Waited over an hour for our pizza.  My pizza was burnt and dry.  If you want good pizza, go to Rosati's or Chicago Brewing Co."
1,I mainly go to Big Lots to buy make-up removal towelettes and to check out their seasonal Items. I like this particular location because the workers are always helpful & friendly.
1,Tacos are Great!!! Love the pozole it is very very  delicious and I also enjoy the torta ahogada with the salsa picosa that is served on the side.
1,Great street tacos and a mean carne asada burrito. Their hot sauce has got a really nice kick to it and will leave your tastebuds flaring. Togo Service was really good as well.\nWill definitely be back.
0,"Travelocity= Frustration and Grey Hair! \n\nSpent almost 5 hours speaking with 5 different customer service reps in INDIA, trying to cancel my reservation. They answer your questions from the book and not by the situation."
1,I like this shop. I used to shop at the one in corona California and once I moved to Vegas I switched to this location.  very close to my house and convenient.
1,Will come back in September definitely enjoyed the drinks...
1,Right down the street.  I needed a fast battery for my car and they were quick and friendly.  Great job.
0,Do not get your dog groomed here! My dog looks like a blind person shaved him. Completely uneven! I cannot wait until it grows out. HORRIBLE!!
0,I stopped in for a title loan amd their commercial says 15 minutes. I was there for over 2 hours waiting. They need to change their commercials. False advertisement
1,Just wanted to highly recommend John at this location for those who get deep tissue massages. He was very thorough and my 90 minute massage was one of the best Ive ever had. Very professional and experienced!
1,Excellent studio! Jodi is an amazing instructor! Great location too!
0,Stay away from this place. RIP OFF!!!!!! They even try to do bussiness under the table!
1,New manager and everyone smiling there. Great all way around!!
1,The best coffee I've ever had.  Time to stock up again.
1,Friendly workers and nice place to grab a sandwich.  I love the mayo and mustard is mixed--makes it taste better.  Clean and consistent.
0,Average everything. No special reason to return. Not a FUN bar. Gaming and a drink that's it. Stools a bit dangerous with the push pins coming out of the arm rests.
1,Their Italian turkey sub is great. Service fast and friendly.
0,"Poor service inside. No creamer on the bar,and they were put  out to provide a good customer experience. No greeting when entering the store, or waiting in line. Store is not very clean."
0,I have been getting my nails done for years and never saw a place that was so dirty.  The male nail tech was extremely rude.  Will never go back.
1,"Staff is nice, place is clean, food is yummy.  Nothing entirely special or stand out about it but delicious none the less."
1,Awesome service and food! Gotta get the messy sundae!!!
1,"Friendly staff, love everyone but Sam was super helpful today! James is epic at nail art and French tips- highly recommend!"
0,Hav to pay for refill......use to be free but they got cheap.
1,I LOVE this place!! The food & drinks are insane (great) and the service is unlike many others. This is not your typical Mexican restaurant..
1,This place is awesome and served amazing food. Drive thru a little long but otherwise fantastic service.
1,Really good burgers and fried zucchini. There french toast is really good challenges most high end breakfast spots.
1,"AMAZING\nGreat food and great service.\nGood delivery time, food was hot and fresh."
1,"Ive returned to get my own suit taken in. OMG, excellent. My suite looks made for me"
0,Customer non-oriented. Business ethics in ready to serve meals are horrific. Extremely over-priced for low quality produce/meats. \nSAVE YOURSELF THE TRIP.
1,"No upsells, the job was done in a very timely manner. I hope we won't need to go back any time soon but if we do, this is our place to go."
0,"Rawson Neal is under investigation for patient-dumping on a monumental scale, 1500 patients in 5 years.\n\nShame. Not one of you should hold a medical license, and some of you should likely be in jail."
1,The new manager Matt P. Went above and Beyond my expectations to make sure all my questions and issues were resolved!!!
0,"Pumps would not work with our mastercard. Went down the street to a different station, and they worked fine."
1,I'm down 20 pounds and loving it!  Adam Luckette takes awesome care of me whether its diet or health. The staff is amazing!  Give them a try!
1,"been using them for years, wendy is awesome and very professional and easy to deal with, priced very competively"
1,"good\uff0c u can Order in the morning , pick up at night ! The most important thing is the price is good !"
1,"Fast friendly service and great ice cream. Deducted one star for price though, 2 cups of ice cream without toppings was $4 and change."
1,"Super awesome! Quoted me $75-100 for a stereo install over the phone. Came in and they did it for $40, and super fast!"
0,Went in to get a quick haircut one morning and the stylist cut my hair crooked.   I am not sure how she did not notice because it was prerty bad.  Went somewhere else to have it fixed.
1,Best haircut of my life! The highlights were great too. Ask for Jennifer D. Can't wait to go back.
0,Terrible.  Overbooked and forced to wait an hour over appointment time after time.  If insurance let me go to other doctors would in a heartbeat.\n\nPoor bedside manner not too friendly.  Very disappointed.
1,Went back for round 2 and again Sunny was awesome and friendly.
0,Just go to Zia and get it over with.
1,good deals great chicken
0,Worst groomers in town! Butcher my dogs and didn't even tell my family about the different packages. Horrible service and made my dogs sick while there
0,tried 2 barbers. both were decent. nothing special. shop is nice.  didnt like techniques they used
1,"Best nail salon in Las Vegas!! I go every 2 weeks. Every tech is good, whether your getting your nails or toes done. The manager is great she does great eye brow waxing."
1,"Affordable and fast!  $1.75 for laundered shirts, $4.50 for dress dry cleaning, $8 original hems."
0,"Mechanics made my car worse when doing an alignment. Got my money back from Patricio, but mechanics tried to rip me off."
1,Nothing better than a bagel on the way to Mt. Charleston for a day of hiking!  The Dutch Apple bagel is outstanding. Wish I could have one every day.
1,Great Mexican fast food. My favorites besides chicken tacos are the California burrito and pork burrito.
1,"The food is delicious! Laid back atmosphere, easy going staff."
1,"Been to this Mcdees many times. The food has always been fresh, hot, the service prompt and friendly. Clean restaurant and restrooms."
1,"upscale mall restaurant with very professional staff and service.  Had the hickory burger with a side of fries fried w/ sea salt and rosemary, awesome hearty combo.  Thanks Kara for the great experience."
0,"Limited pizza menu to be Italian. Poor service, i only irdered water and dound my glass empty more than a few times, waiting for a refill. Beautiful bathroom, but dirty as a pigsty!"
1,The four of us stopped in to share a pizza a get a few drinks before heading to another restaurant.  The pizza was really good and fresh.  The service was friendly and the drinks were good also.
1,Great vibe. Great food. Butter lettuce salad was perfect.
0,Expensive and pizza was mediocre at best
1,this store has everything.  They are so nice and helpful.
1,Went here again and I still love it. Great service and fantastic foot massage.
1,Super awesome friendly staff! I always want to try something different but end up getting the New Yorker because it is awesome!
0,"Potential bad news.....the phone number is \""temporarily disconnected\"", and the web-site doesn't work.  Uh-oh......."
0,"I dislike this specific Starbucks a lot, my drink is always made wrong. Staff Is awesome but drinks wise, not the best."
0,Place closed months ago.
0,4th time in a row that they screwed up the order. Waited 20 min for them to figure it out and get our food!
1,"Really loved the build your own option.  G.reat casual place.  Oh, and the best part - you can take a Tootsie Pop with you when you leave."
0,"I was thirsty and decided to get a drink.  McDonald's is the best place to get something cheap, especially when you're on the strip."
1,"Delicious food with a constant flow of people pouring in and out of the joint, definitely a local favorite as well!"
0,Worst bar ever- bar tender had a attitude the whole time & talk shit about the bar that he worked at and the place smelt like the sewer  never coming back (Paul and Bradley)
1,"We've eaten here many times. The wait staff and excellent, attentive and the food is always top notch. The ambiance is cool and date appropriate."
1,"Forget the rest, they're busy for a reason, I just gotta learn to speak Spanish (they speak English, but it might seem more authentic if I can order in Spanish)."
1,"Good but not great Caribbean food.  The jerk chicken was definitely not spicy enough, but the patties were outstanding.  Hot Pot is better, but still not a bad choice if you are nearby."
1,"Nice food (had the brisket yesterday...duck today), cool atmosphere. When staying at the Aria, this is a casual no-brainer."
1,"Huge portions of modern pub food, like ahi tuna burger or lobster sliders. Extensive craft beer selection. Upbeat, knowledgeable servers. We've been there twice, and will definitely return."
0,Breath taking rudeness from the brunette host upon arrival. Embarrassing to show American hospitality at its worst to my International guests. Walked away and went to the excellent Spanish Tapas place next door.
1,"One of the nicest looking bars I've been to in Edinburgh which has a unique homely feel. Expensive, but worth it."
1,Great cocktail bar. Underground atmosphere is really nice and the staff are super friendly. Love the selection of cocktails but they are definitely on the sweet side so be warned of a sugar rush!
1,Great grass-fed burgers!  Hands down the best burgers in Phoenix.  Very creative and more importantly Grass-fed.
1,Super cool and relaxed environment. Great place to go for an after work drink and burger. Staff is really friendly and personable especially the Murphy brothers. Always a good time at this neighborhood establishment.
0,Not a good Fry's. Usually have to wait in line for a long time.
0,"Given all the yogurt places in today's market, the flavor quality here does not impress."
1,Awesome stuff!
1,"The Smash Fries were heavenly, rosemary and olive oil. \n\nBurger was great. A little greasy, which I like. Topping choices were good."
1,Wonderful service and tasty ice cream.
1,"The patio here is great. As is the service.\n\nWeve enjoyed everything weve tried here. My personal fave is the animal fries.\n\nThe margaritas are lethal, but delicious. The chambord maragarita is THE BEST. So delicious."
1,Pretty good food and fun atmosphere. \n\nYo Yo
1,"Sure nice staff! Coffee was great and the breakfasts we ordered where very, very good. They were super nice to our canine friends, too!"
0,ordered a blonde roast and received a crappy pikes. Receipt number 4171605 omar said it was blonde but was obviously pikes even on receipt. Do a Pour Over Lazy....
1,"Absolutely one of my favorite restaurants in Phoenix! Always have gracious servers and an amazing crowd. The best is the food, always consistent and always great tasting!!!"
1,The best country fried steak ever! Will definitely try to get back here when in Vegas again..
1,"It's a hidden gem, downtown. Cheap\nshrimp cocktail, homemade baked goods and all orotund great diner food."
1,We stay at the nugget and eat breakfast here most mornings while in town. Shrimp Cocktail is also a great guilt-free late-night snack.
1,So good!!!!  Staff was friendly! Had the crepes and ready to plan a trip back to try the fondue.  :-)
1,"Fantastic!  Food was great and unique.  Scotty was attentive, humorous and knowledgeable.  I would recommend multiple visits because everything we tried was great.  We actually went two nights in a row."
1,"The Smashburger Sin City burger is the best in Vegas.  Addictive, and not diet food, but definitely delicious and worth the price and the trip."
1,Best burgers around. Love the Baja and Vegas burgers.
1,"very nice store, they have everything u need\nnice people to do Business with."
1,"First trip to the uptown location ,had some late night drinks and snacks with friends. Solid and what I've come to expect from the Vig."
1,"The happy hour here is awesome. Great drinks, great apps menu and there's a corn hole court in the back!"
1,Their salad is my favorite! Mmmmmmm...
0,Eh...
0,"Horrible salsa and awful, stale chips. Mediocre fish tacos and they don't have black beans! Seriously?"
0,Took over 40 minutes to get my omelet and another 8 minutes to get the wheat toast it came with.. Hmmmmmm
1,Awesome service right off the bat. The food is fresh and served quickly. Very accommodating staff for when speciality meals are requested. Really nice 1/2 off happy hour too. One of my favorite spots!!
1,Woo hoo I agree!  So convenient..I go on my lunch hour and don't have to book weeks ahead of time or worry about trying to schedule after work.  Yvonne is great!!
1,Champagne brunch was great and our waitress was wonderful
1,a good eatery in the middle of art galaries
1,"I've been back twice since my last review. On our last visit, we were there after midnight and the drinks definitely aren't as good at full price. Happy Hour is the way to go."
1,"From lemon drop to IPA, this place is the real deal!"
0,no no no no no
0,this place is no where close to anything you can get in la or oc. It taste liked it came out of the bag. plain and simple
0,anything but ramen...
1,OMG! Their Pizza is so good. They have a really good thin crusted pizza which I looked for months in Pittsburgh!
1,Best shop in town!
1,Great hotel!!  Love the Diamond Lounge!!
1,Bally's!!! Love your massive rooms! I can roll around on the floor! Totally cool!
1,Lots of study space and the coffee was great!   Recommend the french press... the carafe is enough to keep you going all night!!
1,Excellent coffee.  Good atmosphere; not great but good.  Only reason I didn't give it 5 stars.  Free WiFi which makes getting word done easy.
1,My second office!! Great place to get some work done and their coffee is amazing!! Specially cappuccino.
0,Gross.
1,"Well worth the trip off of the strip. no rush, no fuss, no pressure, and good food. definitely worth a return trip."
0,Disappointing... Great hole in the wall feel but the donuts were dry and tasted like old oil. The fritter was too dry and really missed the mark.
0,"This is a gloopy mess, steam table nastyness. Tattered decor, shoddy service. Save your money"
0,"what a terrible place, and it is a shame because trapeze is so much fun but gets ruined by the douchebagery of the owner."
0,The food is ehh but I eat it when I waiting for my parents semi good food better than the caf. Food in my skyline college cafeteria good semi good quality.
1,Wifi pass is the phone number.\n7044889431\n\nLighter than Mimi's Cafe and way more specialized. Expect to pay the same amount but food is good.
0,WARNING! Check to see if they give you EXACTLY what you ordered if it is to go..They never get the order right..Whoever owns this place should look into replacing this incompetent staff of low IQ teenagers.
0,Awful!! They drenched my super-salty hotdog in so much sweet relish I almost couldn't tell how salty the hotdog was. Awful awful awful!!!!! \n\nThe cashier was nice though.
0,"Worst bar in Arizona!!! Can not get waited on, and bartenders very unfriendly. Drinks are weak, but cheap. Dirty ashtrays everywhere. This place would not survive outside of the casino."
1,AWESOME DEAL !!!!\n\nI got this this past weekend and it was worth every penny.\n\nGot to eat about 4 buffets and it was great.
0,This place is closed. Found that out the hard way today...
0,Sad to report that this place is closed to the public. Tried to stop here today and they had signs all over saying that they only cater??
1,Thank you for opening in highland park.   So good.
0,"If you are an adrenaline junkie, don't waste your $100... pretty boring. Spend an extra $75 bucks and go skydiving. Skyjump is boring."
0,The frozen yogurt was good. The service is what you would expect when you leave teenagers to run the store. Theyre on their cell phones texting away and all their buddies are hanging out there.
1,Best best best
1,I love this place!! The gumbo is awesome and the greens are wonderful!! Great great place!!
1,I love this place. I would recommend the kiki burger with truffle fries and  extra dipping sauce.
1,Flat out my favorite burger spot!  I didn't even used to eat burgers until this place entered my life.
1,Amazing Burgers. Get off the Strip and try them out.
1,Our party ranged in age from 11 to 57 and we were all satisfied.  We stuck to the burgers.  My cocktail was weak tho.
0,"I don't like their flavor selection.\nI just don't\nCompared with other froyo places nearby, this one is my least favorite flavor-wise."
1,Tried this place today and was not disappointed but amazed how good the Korean chicken wings with garlic chicken combo. They have just earned my business.
1,Spicy pork/kimchi soup\n\nBBQ Ribs\n\nSpicy mozzarella chicken\n\nKimchi pancakes
1,Love love love this place! Awesome food and they play awesome songs! So happy there's a good Korean restaurant in the southwest area. Don't need to drive to China town!
1,I loved this place. The chilaquiles were to die for and they provided excellent service. Here's hoping the return with a liquor license.
1,"My food was really good, I had the 31 with B noodles. Noodles were nice and thick like I like them.\n\nI'd go again."
1,"Cute, tiny interior. Good coffee as well, but let me tell ya: their scones are INCREDIBLE. A cute find that's worth popping in for if you know about it!"
1,Unfortunately I don't remember my nail technician's name but she did a fantastic job! I got a gel manicure and she made sure every single nail was perfect and smooth!!
1,"Awesome burgers. Shakes, top Shelf Liquor and Flat Screen TV's. Indoor/Outdoor seating. This place is great."
0,"The most bland, expensive soup I have ever had."
1,Soooooooo good and they let you have your pups in the garden!
1,Always a blast when hanging out here. It is a very creative concept with the specialty drinks and fun atmosphere. All the bartenders are amazing and fun. Most certainly will return!
0,"I have to say I was not impressed, walked in on a Sunday, wasn't greeted by anyone, didn't even know if they were open, no selection to choose from. No thanks."
1,This is a cool little European restaurant with extremely friendly staff. The service was great and the crepes were finger-licking good. Can't wait to go back!
0,Just seems the lines here take a really long time. It's not a grocery store its not Wal-Mart... why only one person working cash register?
1,"fun little place, a go-to for small/cheap gifts to take with when going out of town.\n\nThe main area/floor is the shop, but downstairs will show you all you may ever wish to know about mustard."
1,N'oubliez pas de r\u00e9server c'est souvent plein ! \n\nTr\u00e8s bon tapas a prix raisonnable pour la qualit\u00e9 dans l'assiette !\nLes drinks sont fabuleux !\nLe staff est beau !\n\nOn y retournera probablement bient\u00f4t :)
1,"Normal Starbuck's store.  The barista was efficient, the order was taken promptly, and the wifi for my iPhone was quite convenient after being in a back country area where there was no coverage."
1,Had my hair colored by Bradley. I'm very picky about my hair and I loved this place...will definitely go back.
0,"the place smell so bad with smokers,we have to leave right away."
1,Great food at affordable prices.
1,Unlimited naan and as much tikka masala as you want! Plus mango lassi is included in the buffet and it's frikin good. Staff is super friendly and always helpful.
1,Super good food and staff it's extremely friendly. Love coming here every time I'm in the area.
1,It's really good if you're vegetarian (which I'm not). You can get great to-go value if you squish your food in real tight.
0,Lost our stuff in the bag check .  They are incompetant
1,Wonderful Food with a personal touch. \nJoann is an amazing host!
1,They are CLOSED due to A/C emergency.  The sign said CLOSED FOR GOOD!  \nNeed a refund on our $20 voucher and do not want anyone else to be also inconvenienced.
1,prefer the booth seating over round tables..Gets crowded if your Unknown ppl. Good succeed theatre. Nice set up. They get u seated quick.
1,"Such an awesome show. So much fun to be had. The music is great, the dancing is outstanding and the comedy is top rate."
1,"My favorite Sushi place in Charlotte - the sushi is always super fresh, creative, and delicious. The Screaming O roll is awesome.  Love the option of sitting in the Japanese style booths."
0,This was the worst sushi bar I have been too in the charlotte area. It's bad selection of sushi is matched with its service.  Please avoid if possible.  Nikko is better
1,You have to try the Steak Tataki. It is absolutely amazing!!
1,The all you can eat lunch is gone!  But the quality of the lunch experience isn't diminished 1 bit.
1,The butternut squash bisque was devine. My wife loved her quiche.
0,"Clubs, Bars and Hostels \nA college kid's night out dream\nWeekends are crazy"
1,so underrated...but BEST.TOFU.ever. \n\ncrispy or bbq tofu... \n\nget get get someeee
1,"I've just been forced to concede that, despite still not digging their ordering process, their food is just too good to disrespect with a 2 star review."
0,"Yep, it appears closed for good."
1,"Huge fan of the menu, there are a ton of great looking selections.  I got one of their omelettes this time around and left happy.  The food portions are huge."
1,Great spot.  Friendly staff.  Awesome happy hour.  Live music is usually pretty good as well.  Bathrooms are too small but it's usually not an issue.
1,Chocolate Heaven\n\nWonderful chocolate. Fabulous chocolate ganache shot.  Excellent crepes\n\nGood for lunch.  We had the sugar crepe and the crepe Proven\u00e7al. They were great\n\nHigh chairs for kids.  Friendly waiters.  Great service.  Beautiful decor
0,"If you are in a hurry, forget about it at this place. That is all I can say."
1,"Always great food and great atmosphere! Love the potatoes, the oysters - actually everything on the menu is good. You cannot go wrong!"
1,The subs are great! Super Fresh food. Never a bad sandwich
0,"Besides a cool atmosphere, this place has nothing else. Food took way too long and was not good. Wouldn't go back."
1,Sugar Factory has the absolute best gift baskets.  This is a gift that never fails to impress.
1,Root beer float is my favorite cocktail. Service is always great! We'll be back again!
