food was ok , not well paired . overpriced for the amount you get . will not be coming back	0
i got nothing but excellent service & optometrist is great , answered all my questions & he explained everything to me & staff was very friendly & helpful as well	1
your drivers are good people . your dispatch is an utter embarrassment to customer service	0
very yummy fro-yo so many toppings  i will definitely be back	1
roaches in the bathroom .  dirty and cluttered .  saw that they were on dirty dining after we ate there .  yuck	0
the service was decent but the chinese food was really bad . i can't comment on the sushi	0
mystery meat and velveeta cheese breakfast burrito , served by employees obese from their own fare , guaranteed to scald your mouth and make you sick	0
slow , slow , slow , and did i mention slow  .	0
excellent gyros . eat here quite a bit and its always good	1
alway a very good lunch make sure to try the chicken lemon rice soup that is complimentary with every meal  opa	1
food was pretty poor . service was also bad . constantly being rushed to clear out . would not recommend	0
carl's jr .  is comfort food from my childhood , and i'll always eat there when i can	1
this place is a close second to the worst pizza i've ever eaten . the service is good but stay away from the pizza	0
if i could give them no stars i would , unprofessional , lazy , good for nothing @ss drivers . amazon is guaranteed to lose business using these guys	0
c'est grand . c'est un peu bruyant . c'est pas mal . mais c'est surtout beaucoup moins bien que l'avenue 	0
fantastic food , service and surroundings and lived up to eggspectations  eggcellent value for money	1
there is something special about every mandarin oriental and this is definitely it . very dim lit , super classy , chic yet comfortable	1
great subs , the club supreme mike's style was really good	1
went to hard rock cafe for dinner tonight , food was ok but not great . ended up not keeping it down not eating here again	0
i love this market  the vegetables & fruits are always fresh & reasonably priced .  the sales associates are very helpful & friendly to boot	1
i love the atmosphere ,  good music and happy hour .  service not so good . bartenders slack in customer service . messy bathrooms with no toilet paper	0
great coffee , staff and atmosphere	1
great food drinks service but was high priced	1
consistently good food and service	1
the service is ok the food is not that good and they charge the tip 15% on receipt  don't go there	0
service crew is very slow	0
food is good . customer service sucks	0
great atmosphere excellent coffee great staff great deserts looking forward to come back again 	1
good beer but the worst bar food i ever have , especially the wings	0
not good at all this place sucks	0
fast ,  a little toooo fast	0
great place for dinner   nice setting and friendly staff  the food came within five minutes of ordering and it was phenomonal	1
i love me mexican food and being latina and finding great traditional mexican food is very hard . this place has won my heart with mexican food delicioso 	1
love the clothes , but refuse to shop there due to the horribly snotty service i receive	0
at a $1 a piece for wings way too pricey for very small wings , good service but wouldn't try the wings again	0
service was so slow .  food was so so but better airport choices then this place	0
a great local spot - and they support local rescues	1
very considerate staff , great with my senior dogs nail trims would definitely recommend	1
wonderful coffee  very good wifi . some outdoor seating	1
comparable pricing as city hall , but not nearly as good and portions seem to be smaller as well . fun people watching	0
modern steak closed . :(  total sad face . how can this be? i totally loved this place	1
the new yorker is the most amazing sandwiched i've ever had	1
love the brisket benn going to all locations in the valley for years :)	1
just didn't do it for me . the food was bland and overpriced . i had a better meal at the cheesecake factory at the biltmore fashion park	0
lowest prices on everything . period .  i save an average of 5-10 dollars a bottle compared to other stores .  excellent selection	1
sorry went there once and had a hair in my food  .they 10% discount . i will not go back , so sad	0
plywood now covers the door . no more canned sauce . the world is a better place	0
fantastic seats were awesome and the bathrooms were clean-ish . didn't use the concessions . love love love the reclining seats . made it so much more enjoyable	1
went back recently , same b .s	0
like you obviously already know , the wings are amazing . but this specific location has exceptional wait staff and bartenders ,   highly recommended and great night out ,	1
my spare tire wasnt put back , got another flat and there i was , stuck in the vegas heat with no spare tire	0
outstanding  the bacon wrapped jalape\u00f1o tater tots were over the top	1
service was wonderful  but the food is not on point at all;/ don't order the pad thai or pepper steak  . the meat were all fatty  . ahhhhhh	0
service sucks , food bland , too many waiters around asking if you needed anything . sometimes too much of a good thing , isn't good	0
omg what an awful service and horrible options . never going back to this one	0
had a double bacon cheeseburger , with cheese fries .  filling , but nothing special .  found the beef underspiced	0
food was delicious , service was excellent  owner was super friendly , prices were reasonable .  my burger was so tender it was unbelievable . give it a try	1
i want the original chef who went to la to come back and make the awesome foods .  never mind guys , the new chef's dishes were awesome too 	1
f'n retarded  . avoid at all costs	0
the best hot dog . i had plain dog with mustard . enjoyed every bite	1
almost as good as the one in hollywood	1
pink's seems to be undergoing three changes as time goes on . 1)price increase 2)lower quality 3)more customers	0
love this place everything is amazing , and the service is top notch	1
the machine at this place malfunctioned so our table got 10 margaritas for the price of one so this place ain't gettin anything else from me lol	1
good service & cold beer . i would recommend drinking here and eating elsewhere	0
great food , fast service and awesome margaritas on the patio made for a great lunch	1
not a big fan of haze its costs way to much for what it is	0
great food  love the tacos	1
really  2 thin slices of roast beef on a sandwich . i would be embarrassed to serve such a lame sandwich	0
nails broke off in 3 days . sucks because the previous owners were way awesome and oh so talented	0
late lunch- manhattan chowder too fishy-fries taste like made from frozen- chicken guacamole sandwich good- service good - restaurant looks nice- will not be going back	0
awesome  great place to people watch , meet new people and have fun .  great staff	1
i like to call this place chinese christmas buffet . they always have christmas decorations out . foods  meh . . its ok	0
i want badly to love this place but  the few times i've gone i've been disappointed:(  the cc's are fine , just fine	0
this is closed per note by the landlord .  fyi .  go find the other location .  still great drinks	0
the location does not do this restaurant any justice , right next door to a plan parenthood . food is excellent , best asian food around	1
great change of pace from the usual fare the the falafel with tahini app is fantastic	1
a beautiful room and with wonderful food .  go check it out and try the rib i	1
total fan of this store they have great clothes for great prices .ii especially love the selection of activewear . the have fantastic under armour shirts for $9 .99	1
not bad for a 11 dollar per person meal . the food isn't that spicy (even on medium) great food for its location	1
now that their new inspection results have been published i understand why i get sick all the time .  i'm going to avoid this place like the plague	0
very good selection of craft beers , decent atmosphere and some of the best has-been cock-rock bands in town	1
great happy hour specials , chill environment . perfect place to unwind and get drinks after work	1
wine great , service great but disgusting restrooms two nights in a row .  this is a nice place but do something with your standards for sanitation	0
just quoted me $1 ,200 , over the phone , to install a 36x80 replacement entry door in a condo	0
great place for lunch or dinner grimaldi's thin crust coal brick oven pizza is awesome	1
good crab legs .all you can eat on monday ,with a free glass of wine if you stay at hooters .mashed potatoes and salad was also on point	1
ate lunch there yesterday and had a very good patty melt .  i will eat there again and it was really reasonable too	1
go to walgreens instead , it is cheaper and better	0
the food did not taste great and my husbands order came out on the cold side . :/ we will not be going back as we were not impressed	0
best steak in madison , hands down  crab legs are amazing too	1
excellent food . great service . fine wine	1
best tapas i've ever had customer service is good	1
amazing , unique , tasty pizzas and awesome happy hour (half 0ff drinks and appetizers)	1
awesome place , great pizza .  perfect for date night .  they even have some craft beers to try .  we had the thai pizza , it is spectacular	1
love the beer selection and happy hour  .also love the fact they take groupon for happy hour best beer and deal in town 	1
i wouldn't recommend this place at all . i can make a better looking plate than these guys . i will not be going there anymore	0
good breakfast place if you are in the area	1
deliciousness fresh ingredients , awesome atmosphere , fun decor , and great service . when you order a coffee based drink it comes with complimentary coffee-art	1
have not been in a while , is the restaurant closed?	1
it's closed . for the entire summer . they're claiming renovations , but that is way lame	0
the food is very tasty like the sesame chicken sweet and sour chicken all my favorite . good thing is they deliver to your home	1
do not come here this is the worst restaurant i ever been . food quality and customer service are both below average	0
love this place . right next to motel 6 . food , price and services were good . will come again for next trip	1
unlike the other reviewers , i don't care about the lack of seating . they have the best pizza around you will not regret it	1
poor service . waited too long for waitress ( kim) to take our order .  not happy . will very likely eat somewhere else next time	0
great fast chinese food like you would find in nyc - try it . cheap & fresh , love this place	1
ny style , thin rust pizza . there large pizza is humungous . chicken wings are breaded and delicious	1
i ordered shrimp fried rice  ,the shrimp is not fresh  . rice is burned  . severs terrible  . everything is so expensive i never come back there	0
i am getting incessant calls from this company . it's ridiculous	0
walked in without an appointment , got in no problem .  place was clean , staff was friendly , service was sufficient	1
love their food always fresh and delicious not much to look at theme wise , but it's clean and sanitary	1
zero stars shut them down they are police endorsed crooks .  the injustice of cops against all is real stop this abuse	0
i like the scone with cheese and tea cake	1
this is the only nail salon where you are guaranteed not to have to wait when you walk in with no appointment . love , love , love this place	1
they were worthless when the screen in my galaxy cracked from from dropping it . no help at all	0
there are only two things i remember here: exceptional service and exceptional peking duck .  it was so good we ordered two . you have to get the duck	1
pretty good dim sum for in a hotel	1
i love it good curry and great buffet price . tandoori pollo is awesome . the place is very nice	1
terrible .  workers are lazy and careless . cathy only gives excuses for them .  even had an issue getting my key returned when i canceled the service	0
my kids love this place  they would go every day if i let them	1
great place for a nice kickback dinner . the salmon and steak were awesome . will definitely be back for happy hour when even those awesome steaks are half off	1
my chicken pesto sandwich ($13) was so freaking dry but i was starving so i ate the whole thing . the corned beef and turkey panini looked tastier	0
friendly service , clean environment . took 23 minutes for me to get a latte . coffee was just okay 	0
we are addicted to this yogurt .  i'm pretty sure we are putting the owners children through college	1
stopped by after being persuaded by a promoter on the street . didn't stay for long . older crowd . sausage-fest	0
showed up on time and did an excellent job .  jj was very reasonably priced and very respectful and even helped me move a few things .  i highly recommend	1
great food even better service a bit hard to find .  across from the rusty spur .  good food	1
not a fan of the owner	0
wow  the owner has real guts to call his restaurant as indian restaurant  it taste nowhere close to food  every thing is frozen  do not recommend 	0
food was hot and tasty . loved it	1
this would be a great place to open a retail store   maybe they should hire some help to make spending money easier .  i'll spend my money on line	0
had a nice ayce sushi lunch with my hubby here .  the ahi poke and garlic chicken were really tasty .  definitely glad to have found this place	1
i love their happy hour special . their garlic chicken and hamachi kama keeps me coming back staff are also friendly and attentive	1
love their burgers & fries period   	1
what a dump messy messy . stale food . sloppy employees . wtf taco bell?? someone please clean this place up	0
not good store bought ingredients and had little flavor .  my dad is an eating machine and he hardly touched half of his emilianos special	0
good drinks and drink specials . food is rather bland and boring compared to mad mex	0
the smoke ,  can't escape it in pittsburgh . this bar was a little scary . not the bartender or its patrons but the bar it's self was scary	0
good fish sandwich and burger . wide variety of food on the menu	1
our driver got us to the airport safely in an ice storm .  wouldn't have made it without him .  thanks michael  we will use again and again	1
disgusting calzone . cost 20 bucks . delivery 20 minutes late . pizza just okay	0
food was amazing for easter brunch , a huge selection of choices with something for our whole group . will definitely be attending again	1
good beer , good food . love the cashew butter and jelly sandwich with bananas	1
best mexican food in arizona	1
the food is delicious , but the best part is the desert coffees .  they are delicious and the table side preparation is an entertaining experience	1
breakfast taco was ok , chicken taco shells were overcooked .  not as good as roberto's	0
great food and great service . coming back	1
the food was mediocre . i had high hopes of the food , but was somewhat disappointed . it wasn't nasty ,  it was just nothing to write home about	0
cheap = nice  besides that meh , almost no ambience	0
didn't know the kids menu was the same as entrees . the mac n cheese was hardly enough for a small child .  the bee's knees beer was lame	0
great place to get beer while on the strip for cheap	1
grooming service very very no good service . . i will never come beck manager .very vey no good man	0
good food and good service highly recommend	1
great happy hour deal . appetizers are outstanding . that quesadilla is amazing . beautiful staff and friendly locals	1
good food , good service , had a nice time with son , daughter-in-law and spouse on 10/12 . easy place to hold a conversation over dinner	1
try the ziti with sausage  3 meals for the price of one	1
went into the dark bathroom flipped on the lights scurrying roaches , as in plural , ran into hiding i squealed we left	0
slow service . waited 15 minutes without just a bowl of chips and no order taken . one server on a sunday wasn't a good idea . headed elsewhere	0
awesome food , great atmosphere . salsa bar is really good . horchata is a must try . very well priced . we will be back	1
while the service is average , the amount of food they give you for the money is hard to beat	1
got a small $3 coffee to go . $3 coffee tastes the same as $1 coffee .   might come back for food	0
unique food and a unique experience	1
excellent fried green tomatoes , and i usually don't even care for tomatoes , salmon was awesome as well . the gigantic portions made me give it 5 stars	1
this company is not run very well , it needs to pay their bills enough said 	0
this used to be my favorite spot in old town and then suede closed and now it can only be described in one word: ghetto	0
excellent italian food and a huge wine collection .  anytime you're in charlotte downtown .  stop in .  you won't be disappointed	1
fast service considering the crowd that was there while i was . just like any tropical smoothie location the drinks are delicious and reasonably priced	1
al pastor - with just cilantro and raw onion . - don't let anyone tell you there is another way to eat these orgasms in your mouth . enjoy	1
the food is horrible , very greasy and expensive you are better off going to 5 guys  burger ,	0
great service , good food . place stays busy so set reservations and enjoy	1
good service and yummy french food i had the gazpacho and the vegetable crepes and they were both delicious	1
this is an outstanding place . from the menu to the exceptional customer service , you will not be disappointed	1
great prices and extremely knowledgeable . sometimes the selections can be a bit thin , but i've gotten pieces there i've been unable to find elsewhere	1
yummy but too expensive for everyday :(	1
slow service , not always the most pleasant staff but my drink has never been messed up	0
love port of subs  my favorite sub chain .  i just wish they were more conveniently located	1
i enjoyed my visit here . very friendly staff and pretty clean too . the food was good and you really can't complain about it	1
lovely place in the middle of nowhere .  bottom floor is the bar and the second floor is a game area .  appetizers were good and cold beer	1
closed . sad .  replaced with another starbucks  . sigh	0
great place to bring your kids . the doctors and staff here are amazing	1
you need to be patient to wait ur food in here :) more than 10 minutes for 2 hamburger deluxes:)	0
here friday nights could be noisy for you , if you hate dance and music . food is fresh and tasty . the pita is awesome	1
this place is really bad even though they moved into a new building	0
i didn't see the whole museum but what i did see was really nice . beautifully laid and and the staff is friendly . very knowledgeable	1
i think the problem here is management . enough said	1
i love getting my nails and toes done here . they always make me laugh and have great conversations with me	1
awesome salon new owners cleaned it up and have a great staff	1
never suggested unnecessary treatment .  always on time .  friendly and comfortable .  highly recommend	1
this place is actually pretty good . pretty much your run of the mill chinese food . the staff is nice and the service is quick	1
i always forget why i don't come here and then i remember . it's mediocre at best	0
why are your lines so long? worked in retail for many years and really think you can do better	0
top faves: carne asada burrito/fries , & rolled tacos . guilty pleasure , after hours grub	1
it's your typical cj's . i've giving it two stars because they didn't include a green burrito . shame on you	0
rude employees . awful company . waste of time , money , energy	0
closed :(  too bad too . the pizza was awesome but the customer service was horrible	0
i have to say they gave me the worst haircut i have ever had . i will never go there again	0
fun friendly servers and pretty good food they are known for burgers but their salads are really good too	1
love love love it  i love the chicken corn tortilla tacos along with a big cup of iced tea  i always get in and out of this location good job	1
wish i could give more stars . amazing prices and great service customer for life	1
clean . friendly staff . just what one needs to relax . always get the strawberry drink unless i'm in the mood for coffee then it's a double shot	1
closed for awhile now . they haven't updated thier website or phone messages . save yourself the drive	0
great people to work with , the third and largest project i have given them . recommend them highly . ask for kyle	1
the guy is always friendly and willing to help out did a good job at sizing a ring	1
avoid this company at all costs .  internet service is garbage and tv isn't much better	0
went to a few jewelry stores and even though they didn't have a sale they had the best price by $100	1
had the adobada and shrimp tacos . .both were delish and the people working there are very nice	1
awesome coffee great friendly manager and staff indoor and outdoor seating with great delectable delights love the art paintings too	1
only four cars in front of mine and thirty minutes later they still have not wiped my car down	0
friendly faces .  fast service .  no pushy salesmen .  new location on mcqueen is easy to find	1
needed an iphone replacement with my warranty . i was in and out in 9 minutes thank you , sandy very sweet lady	1
the joy we had bringing our daughter into this world was amplified by having dr . wareing see us through it . i can't recommend her enough	1
food is fantastic and exceptionally clean my only complaint is i went there with my 2 small children and they were showing a very inappropriate r rated movie	1
by far the slowest starbucks .   15 min for a cup of coffee after ordering .  . . really?	0
best kungpow chicken i ever had . but took off a star cuss should needed a lot of salt	1
just love this place . the staff is just sweet as can be . lily is the best  we drive from ahwatukee to get their pizza	1
this is the best chick-fil-a store i have visited .  everyone is friendly and professional especially the owner	1
this is a business that really cares about providing the highest quality food , preserving sustainability , and supporting other local businesses .  i highly recommend pomegranate cafe	1
yet another horrible experience . 7 grain bread was soggy and undercooked . a few weeks ago the tuna was missing from the sandwich . and it's only this location	0
line moves fast ,  no free water .  that makes it a wash for me especially in vegas ;)	0
lasagna is good . pizzas and salads are average	1
staid in very nice one bedroom on 56th floor  . the views are incredible , service second to none  . will come back again	1
parking is really bad . 30 min only one car moved . never coming here again . parking lot is very suffocating to be waiting for ever to get out	0
i expected to be treated better for the money that was spent . customer service needs to improve	0
love the staff and instructors people are nice and don't laugh @ you if you are a first timer in a class	1
gotta get the fish tacos they're expensive (too expensive actually) but they're amazing	1
friendly staff , but the slowest pharmacy i have ever experienced	0
tacos are great love the pozole it is very very  delicious and i also enjoy the torta ahogada with the salsa picosa that is served on the side	1
will come back in september definitely enjoyed the drinks 	1
right down the street .  i needed a fast battery for my car and they were quick and friendly .  great job	1
do not get your dog groomed here my dog looks like a blind person shaved him . completely uneven i cannot wait until it grows out . horrible	0
excellent studio jodi is an amazing instructor great location too	1
stay away from this place . rip off they even try to do bussiness under the table	0
new manager and everyone smiling there . great all way around	1
the best coffee i've ever had .  time to stock up again	1
friendly workers and nice place to grab a sandwich .  i love the mayo and mustard is mixed--makes it taste better .  clean and consistent	1
their italian turkey sub is great . service fast and friendly	1
staff is nice , place is clean , food is yummy .  nothing entirely special or stand out about it but delicious none the less	1
awesome service and food gotta get the messy sundae	1
friendly staff , love everyone but sam was super helpful today james is epic at nail art and french tips- highly recommend	1
hav to pay for refill  use to be free but they got cheap	0
i love this place the food & drinks are insane (great) and the service is unlike many others . this is not your typical mexican restaurant .	1
this place is awesome and served amazing food . drive thru a little long but otherwise fantastic service	1
really good burgers and fried zucchini . there french toast is really good challenges most high end breakfast spots	1
amazing great food and great service . good delivery time , food was hot and fresh	1
ive returned to get my own suit taken in . omg , excellent . my suite looks made for me	1
customer non-oriented . business ethics in ready to serve meals are horrific . extremely over-priced for low quality produce/meats .  save yourself the trip	0
the new manager matt p . went above and beyond my expectations to make sure all my questions and issues were resolved	1
pumps would not work with our mastercard . went down the street to a different station , and they worked fine	0
i'm down 20 pounds and loving it  adam luckette takes awesome care of me whether its diet or health . the staff is amazing  give them a try	1
been using them for years , wendy is awesome and very professional and easy to deal with , priced very competively	1
good\uff0c u can order in the morning  , pick up at night  the most important thing is the price is good 	1
fast friendly service and great ice cream . deducted one star for price though , 2 cups of ice cream without toppings was $4 and change	1
super awesome quoted me $75-100 for a stereo install over the phone . came in and they did it for $40 , and super fast	1
best haircut of my life the highlights were great too . ask for jennifer d . can't wait to go back	1
went back for round 2 and again sunny was awesome and friendly	1
just go to zia and get it over with	0
worst groomers in town butcher my dogs and didn't even tell my family about the different packages . horrible service and made my dogs sick while there	0
tried 2 barbers . both were decent . nothing special . shop is nice .  didnt like techniques they used	0
affordable and fast  $1 .75 for laundered shirts , $4 .50 for dress dry cleaning , $8 original hems	1
mechanics made my car worse when doing an alignment . got my money back from patricio , but mechanics tried to rip me off	0
great mexican fast food . my favorites besides chicken tacos are the california burrito and pork burrito	1
the food is delicious laid back atmosphere , easy going staff	1
been to this mcdees many times . the food has always been fresh , hot , the service prompt and friendly . clean restaurant and restrooms	1
great vibe . great food . butter lettuce salad was perfect	1
expensive and pizza was mediocre at best	0
this store has everything .  they are so nice and helpful	1
went here again and i still love it . great service and fantastic foot massage	1
super awesome friendly staff i always want to try something different but end up getting the new yorker because it is awesome	1
potential bad news  . .the phone number is temporarily disconnected , and the web-site doesn't work .  uh-oh	0
i dislike this specific starbucks a lot , my drink is always made wrong . staff is awesome but drinks wise , not the best	0
4th time in a row that they screwed up the order . waited 20 min for them to figure it out and get our food	0
i was thirsty and decided to get a drink .  mcdonald's is the best place to get something cheap , especially when you're on the strip	0
delicious food with a constant flow of people pouring in and out of the joint , definitely a local favorite as well	1
we've eaten here many times . the wait staff and excellent , attentive and the food is always top notch . the ambiance is cool and date appropriate	1
nice food (had the brisket yesterday duck today) , cool atmosphere . when staying at the aria , this is a casual no-brainer	1
one of the nicest looking bars i've been to in edinburgh which has a unique homely feel . expensive , but worth it	1
great grass-fed burgers  hands down the best burgers in phoenix .  very creative and more importantly grass-fed	1
not a good fry's . usually have to wait in line for a long time	0
given all the yogurt places in today's market , the flavor quality here does not impress	0
the smash fries were heavenly , rosemary and olive oil .   burger was great . a little greasy , which i like . topping choices were good	1
wonderful service and tasty ice cream	1
pretty good food and fun atmosphere .   yo yo	1
sure nice staff coffee was great and the breakfasts we ordered where very , very good . they were super nice to our canine friends , too	1
absolutely one of my favorite restaurants in phoenix always have gracious servers and an amazing crowd . the best is the food , always consistent and always great tasting	1
the best country fried steak ever will definitely try to get back here when in vegas again .	1
it's a hidden gem , downtown . cheap shrimp cocktail , homemade baked goods and all orotund great diner food	1
we stay at the nugget and eat breakfast here most mornings while in town . shrimp cocktail is also a great guilt-free late-night snack	1
so good  staff was friendly had the crepes and ready to plan a trip back to try the fondue .  :-)	1
the smashburger sin city burger is the best in vegas .  addictive , and not diet food , but definitely delicious and worth the price and the trip	1
best burgers around . love the baja and vegas burgers	1
very nice store , they have everything u need nice people to do business with	1
first trip to the uptown location  ,had some late night drinks and snacks with friends . solid and what i've come to expect from the vig	1
the happy hour here is awesome . great drinks , great apps menu and there's a corn hole court in the back	1
their salad is my favorite mmmmmmm 	1
horrible salsa and awful , stale chips . mediocre fish tacos and they don't have black beans seriously?	0
took over 40 minutes to get my omelet and another 8 minutes to get the wheat toast it came with . . hmmmmmm	0
champagne brunch was great and our waitress was wonderful	1
a good eatery in the middle of art galaries	1
from lemon drop to ipa , this place is the real deal	1
no no no no no	0
this place is no where close to anything you can get in la or oc . it taste liked it came out of the bag . plain and simple	0
omg their pizza is so good . they have a really good thin crusted pizza which i looked for months in pittsburgh	1
great hotel  love the diamond lounge	1
bally's love your massive rooms i can roll around on the floor totally cool	1
lots of study space and the coffee was great   recommend the french press  the carafe is enough to keep you going all night	1
excellent coffee .  good atmosphere; not great but good .  only reason i didn't give it 5 stars .  free wifi which makes getting word done easy	1
my second office great place to get some work done and their coffee is amazing specially cappuccino	1
well worth the trip off of the strip . no rush , no fuss , no pressure , and good food . definitely worth a return trip	1
disappointing  great hole in the wall feel but the donuts were dry and tasted like old oil . the fritter was too dry and really missed the mark	0
this is a gloopy mess , steam table nastyness . tattered decor , shoddy service . save your money	0
what a terrible place , and it is a shame because trapeze is so much fun but gets ruined by the douchebagery of the owner	0
wifi pass is the phone number . 7044889431  lighter than mimi's cafe and way more specialized . expect to pay the same amount but food is good	1
awful they drenched my super-salty hotdog in so much sweet relish i almost couldn't tell how salty the hotdog was . awful awful awful   the cashier was nice though	0
awesome deal   i got this this past weekend and it was worth every penny .  got to eat about 4 buffets and it was great	1
this place is closed . found that out the hard way today 	0
sad to report that this place is closed to the public . tried to stop here today and they had signs all over saying that they only cater??	0
thank you for opening in highland park .   so good	1
if you are an adrenaline junkie , don't waste your $100  pretty boring . spend an extra $75 bucks and go skydiving . skyjump is boring	0
i love this place the gumbo is awesome and the greens are wonderful great great place	1
i love this place . i would recommend the kiki burger with truffle fries and  extra dipping sauce	1
flat out my favorite burger spot  i didn't even used to eat burgers until this place entered my life	1
amazing burgers . get off the strip and try them out	1
our party ranged in age from 11 to 57 and we were all satisfied .  we stuck to the burgers .  my cocktail was weak tho	1
i don't like their flavor selection . i just don't compared with other froyo places nearby , this one is my least favorite flavor-wise	0
tried this place today and was not disappointed but amazed how good the korean chicken wings with garlic chicken combo . they have just earned my business	1
spicy pork/kimchi soup  bbq ribs  spicy mozzarella chicken  kimchi pancakes	1
i loved this place . the chilaquiles were to die for and they provided excellent service . here's hoping the return with a liquor license	1
my food was really good , i had the 31 with b noodles . noodles were nice and thick like i like them .  i'd go again	1
unfortunately i don't remember my nail technician's name but she did a fantastic job i got a gel manicure and she made sure every single nail was perfect and smooth	1
awesome burgers . shakes , top shelf liquor and flat screen tv's . indoor/outdoor seating . this place is great	1
the most bland , expensive soup i have ever had	0
soooooooo good and they let you have your pups in the garden	1
this is a cool little european restaurant with extremely friendly staff . the service was great and the crepes were finger-licking good . can't wait to go back	1
just seems the lines here take a really long time . it's not a grocery store its not wal-mart  why only one person working cash register?	0
had my hair colored by bradley . i'm very picky about my hair and i loved this place will definitely go back	1
the place smell so bad with smokers ,we have to leave right away	0
great food at affordable prices	1
unlimited naan and as much tikka masala as you want plus mango lassi is included in the buffet and it's frikin good . staff is super friendly and always helpful	1
super good food and staff it's extremely friendly . love coming here every time i'm in the area	1
it's really good if you're vegetarian (which i'm not) . you can get great to-go value if you squish your food in real tight	1
lost our stuff in the bag check  .  they are incompetant	0
wonderful food with a personal touch .  joann is an amazing host	1
prefer the booth seating over round tables . .gets crowded if your unknown ppl . good succeed theatre . nice set up . they get u seated quick	1
such an awesome show . so much fun to be had . the music is great , the dancing is outstanding and the comedy is top rate	1
you have to try the steak tataki . it is absolutely amazing	1
the all you can eat lunch is gone  but the quality of the lunch experience isn't diminished 1 bit	1
the butternut squash bisque was devine . my wife loved her quiche	1
clubs , bars and hostels  a college kid's night out dream weekends are crazy	0
so underrated but best .tofu .ever .   crispy or bbq tofu    get get get someeee	1
i've just been forced to concede that , despite still not digging their ordering process , their food is just too good to disrespect with a 2 star review	1
yep , it appears closed for good	0
great spot .  friendly staff .  awesome happy hour .  live music is usually pretty good as well .  bathrooms are too small but it's usually not an issue	1
if you are in a hurry , forget about it at this place . that is all i can say	0
always great food and great atmosphere love the potatoes , the oysters - actually everything on the menu is good . you cannot go wrong	1
the subs are great super fresh food . never a bad sandwich	1
besides a cool atmosphere , this place has nothing else . food took way too long and was not good . wouldn't go back	0
sugar factory has the absolute best gift baskets .  this is a gift that never fails to impress	1
root beer float is my favorite cocktail . service is always great we'll be back again	1
barf . everything we ordered was nasty i'm sorry i can't . the drinks are fine but the food  , no	0
our server , jenny lee , never let our beers get below 20% . for this i love her . good comedy show and separate rooms for different vibes	1
really friendly staff out here on first friday had the falafel patty on the classic burger . really delicious and really fresh food . good prices as well . :)	1
typical scottsdale club with a cool interactive led dance floor and an awkwardly placed taxidermied mountain lion . they were not playing disco music on the opening night	0
yelp has never let us down yet . we love the food here . .affordable and was enough to fill up our bottomless pit son	1
food was pretty good  service was excellent , parking was a bit of a hassle , but otherwise great place to try	1
great hotel bar - unexpected find in steel city	1
the food at old country has been excellent every time i go there .  i highly recommend this restaurant	1
wings are delicious and happy hour prices are great for food and drinks . our favorite place to go	1
this is by far the worst einsteins i have ever been too . my food is never good , it's always sloppy , burnt , or cooked wrong	0
nice people . the range has air conditioning . probably heat in the winter . they also supply tape for your targets . i go every chance i get	1
nice place but do not take an apartment facing south blvd . extremely loud music from local bars until 2-3 am thursday through saturday	0
dear lee ,  where the hell is the meat? please fix .  sincerely , ace .  ps . cash only  .really?	0
don't bother with the grilled chicken it was mostly bread , the club was better and whats the deal with refills	0
refused to honor the $95 for $125 voucher yelp deal . i drove way out of my way for that . should have gone somewhere closer and more honest	0
this place hits the spot if you want some good ole ramen not the best i've had but the best in vegas	1
the broth was good , but our noodles were clumped up at the bottom of the bowl and hard . not coming back here for sure	0
love their soup noodle , the soup taste so good . price is very good . but bad customer service + long waiting time	1
service is fast and very good food . worth the wait	1
large rooms , comfortable beds , great in hotel location . for marriott elite members , they also have a very nice club room with good food	1
great instruction and class . first time here and they made me feel very welcome . i really liked the class and will definetly be back for more	1
$14 for 2 scoop and a dipped sprinkles cone .  ohh well kids were happy and quiet for a few minutes	0
good food after a night of drinking . friendly service . great for large parties . willing to split check . takes credit card	1
the parking lot is dumb . the lines are rediculous . best time to go on a wednesday when its raining	0
use open table to get a table	1
i love this place it's so yummy my favorite is the sugar-free muffins   .and the strong high octane coffee with a great pick me up effect	1
friendly and caring service . great prices , delicious house sharer . sweet port wine and cheap beers . :) love the warm and relaxing atmosphere	1
best decaf americana ever . . probably 	1
i'm fairly new to pittsburgh and was glad to find commonplace . a great place to buy beans , and friendly , knowledgeable staff	1
lecker bester italiener in karlsruhe? geh\u00f6rt eigentlich in die innenstadt 	1
the worst food  food came to table brunt  . the service was slow even tho the  place was empty   save your money	0
aahhh nice day . . by a nice outdoor pool . .  lots of chairs :)	1
great work and prices i would highly recommend trees for needs . very friendly staff and efficient workers	1
bacon and egg rolls .  brown sauce .  yum .  (as you can probably tell , i've yet to try a sandwich from here  )	1
sehr gutes bier und das beste steak in karlsruhe und umgebung . nur einen tisch muss man fast immer reservieren	1
a very tasty cheese steak and home made chips . the server was pleasant and efficient in waiting on me	1
gut gelegenes hotel ,sehr freundliches personal ,top fr\u00fchst\u00fccksbuffet ,rel kleine zimmer . .jederzeit wieder ,preis/leistung stimmt	1
ein alteingesessenes haus am platze mit leider eher mittelm\u00e4\u00dfigem essen	0
this place is the best chinese food in madison	1
good chorizo . not a fan of the salsa they bring out or the yellow cheesethey sprinkle on the dishes but everything else is good	1
